Test ID,Step,Feature Area,Test Scenario,Test Steps,Expected Result,Status,Tester,Date,Notes
S01.1-009,Step 01.1,Email Verification,Internal user (lab staff) bypass verification,"1. Admin creates lab staff user
2. Lab staff user tries to login immediately","- Login successful without verification
- No email verification required
- can_login() returns True for internal users",,,
S01.1-010,Step 01.1,Email Verification,Internal user (admin) bypass verification,"1. Admin creates admin user
2. Admin user tries to login immediately","- Login successful without verification
- No email verification required",,,
S01.1-011,Step 01.1,Email Verification,Internal user (histopathologist) bypass verification,"1. Admin creates histopathologist user
2. Histopathologist tries to login immediately","- Login successful without verification
- No email verification required",,,
S01.1-012,Step 01.1,Email Verification,Admin manually verify email,"1. Admin goes to Django admin
2. Selects unverified veterinarian
3. Uses 'Mark email as verified' action
4. Veterinarian tries to login","- Email marked as verified
- Veterinarian can login successfully",,,
S01.1-013,Step 01.1,Email Verification,Admin resend verification email,"1. Admin goes to Django admin
2. Selects unverified veterinarian
3. Uses 'Resend verification email' action","- New verification email sent
- New token generated
- Success message shown",,,
S01.1-014,Step 01.1,Audit Log,Email verification events logged,"1. Register, verify, resend
2. Check AuthAuditLog in admin","- EMAIL_VERIFICATION_SENT logged
- EMAIL_VERIFIED logged
- EMAIL_VERIFICATION_FAILED logged (if applicable)
- All with timestamps and IP",,,
S01.1-015,Step 01.1,Histopathologist Login,Dedicated histopathologist login page,"1. Go to /accounts/histopathologist/login/
2. Observe page design","- Clean professional interface
- No registration link visible
- Same login functionality as regular login
- Tailwind CSS styling",,,
S01.1-016,Step 01.1,Histopathologist Creation,Admin create histopathologist,"1. Login as admin
2. Go to /accounts/histopathologist/create/
3. Fill form with histopathologist data
4. Submit","- Histopathologist user created
- Profile created with professional info
- User can login immediately
- Audit log entry created",,,
S01.1-017,Step 01.1,Histopathologist Creation,Non-admin cannot create histopathologist,"1. Login as veterinarian or lab staff
2. Try to access /accounts/histopathologist/create/","- Access denied
- Error message shown
- Redirected appropriately",,,
S02-001,Step 02,Profile Completion,First-time profile completion prompt,"1. Register and verify as veterinarian
2. Login for first time
3. Check if prompted","- Redirected to complete profile page
- Message explaining profile completion needed
- Form displayed",,,
S02-002,Step 02,Profile Completion,Complete profile with valid data,"1. Navigate to /accounts/veterinarian/complete-profile/
2. Fill first name: Juan
3. Fill last name: Pérez
4. Fill license number: MP-12345
5. Fill phone: +54 342 1234567
6. Fill email: (auto-filled from user)
7. Fill province: Santa Fe
8. Fill locality: Santa Fe
9. Fill street: San Martín
10. Fill number: 1234
11. Submit","- Profile created successfully
- Veterinarian record created
- Address record created
- Redirected to profile view
- Success message shown",,,
S02-003,Step 02,Profile Completion,Invalid license number format,"1. Go to complete profile
2. Fill license number: 12345 (wrong format)
3. Submit","- Form validation error
- Message: 'Format must be XX-XXXXX or XXX-XXXXX'
- Profile not created",,,
S02-004,Step 02,Profile Completion,Valid license number formats,"1. Test format: MP-12345
2. Test format: MVT-123456
3. Test format: AA-1234","- MP-12345: Valid ✓
- MVT-123456: Valid ✓
- AA-1234: Valid ✓
- Uppercase conversion automatic",,,
S02-005,Step 02,Profile Completion,Duplicate license number,"1. Create profile with license MP-12345
2. Create another profile with same license
3. Submit","- Error: 'License number already exists'
- Profile not created
- Uniqueness enforced",,,
S02-006,Step 02,Profile Completion,Invalid phone format,"1. Go to complete profile
2. Fill phone: 123456 (wrong format)
3. Submit","- Form validation error
- Message shows required format
- Profile not created",,,
S02-007,Step 02,Profile Completion,Valid phone format,"1. Go to complete profile
2. Fill phone: +54 342 1234567
3. Submit","- Phone accepted
- Format validated successfully",,,
S02-008,Step 02,Profile Completion,Complete profile without address,"1. Fill only veterinarian fields
2. Leave address fields empty
3. Submit","- Form validation error
- Required address fields highlighted
- Cannot submit without address",,,
S02-009,Step 02,Profile Completion,Attempt to complete profile twice,"1. Complete profile once
2. Try to access /accounts/veterinarian/complete-profile/ again","- Redirected away
- Message: Profile already complete
- Cannot duplicate profile",,,
S02-010,Step 02,Profile Completion,Non-veterinarian access profile completion,"1. Login as lab staff or admin
2. Try to access /accounts/veterinarian/complete-profile/","- Access denied
- Error message
- Redirected appropriately",,,
S02-011,Step 02,Profile View,View complete profile,"1. Login as veterinarian with profile
2. Go to /accounts/veterinarian/profile/","- Profile information displayed
- Shows professional info
- Shows address
- Shows verification status
- Shows profile completeness (100%)",,,
S02-012,Step 02,Profile View,Profile without completion redirect,"1. Login as veterinarian without profile
2. Try to access /accounts/veterinarian/profile/","- Redirected to complete-profile page
- Message prompting completion",,,
S02-013,Step 02,Profile View,Profile completeness calculation,"1. View profile with all fields filled
2. Check completeness percentage","- Shows 100% complete
- All 9 required fields counted",,,
S02-014,Step 02,Profile View,Verification status badge,"1. View profile as unverified veterinarian
2. Check verification badge","- Shows 'No Verificado' or similar
- Red/warning badge color
- Clear indication of status",,,
S02-015,Step 02,Profile View,Verified status badge,"1. Admin verifies veterinarian
2. Veterinarian views profile
3. Check verification badge","- Shows 'Verificado' or similar
- Green/success badge color
- Shows verified date if visible",,,
S02-016,Step 02,Profile Edit,Edit profile with valid data,"1. Go to /accounts/veterinarian/profile/edit/
2. Change phone to +54 342 9999999
3. Change locality to Rosario
4. Submit","- Changes saved successfully
- VeterinarianChangeLog entries created
- Shows updated information
- Success message displayed",,,
S02-017,Step 02,Profile Edit,Edit with invalid license format,"1. Go to profile edit
2. Change license to invalid format
3. Submit","- Form validation error
- Changes not saved
- Original data preserved",,,
S02-018,Step 02,Profile Edit,Edit with duplicate license,"1. Go to profile edit
2. Change license to another user's license
3. Submit","- Error: License already exists
- Changes not saved",,,
S02-019,Step 02,Profile Edit,Change log creation on edit,"1. Edit profile (change phone)
2. View profile history
3. Check Django admin change log","- Change logged in VeterinarianChangeLog
- Shows field: phone
- Shows old value
- Shows new value
- Shows who changed (user)
- Shows IP address
- Shows timestamp",,,
S02-020,Step 02,Profile Edit,Edit email synchronization,"1. Go to profile edit
2. Change email address
3. Submit
4. Check User model","- Email changed in Veterinarian
- Email also changed in User model
- Kept in sync",,,
S02-021,Step 02,Profile History,View change history,"1. Edit profile multiple times
2. Go to /accounts/veterinarian/profile/history/","- Shows list of changes (last 50)
- Shows old → new values
- Shows field names
- Shows timestamps
- Shows who made changes
- Shows IP addresses
- Chronological order (newest first)",,,
S02-022,Step 02,Profile History,History shows multiple field changes,"1. Edit profile changing 3 fields
2. View history","- Shows 3 separate change log entries
- One entry per field changed
- All from same edit session",,,
S02-023,Step 02,Profile History,Empty history for new profile,"1. Complete new profile
2. View history immediately","- History shows profile creation
- Or shows empty/no changes yet",,,
S02-024,Step 02,Address,Complete address display,"1. Create profile with full address (including optional fields)
2. View profile","- Shows full address formatted properly
- Street Number, Floor Apt
- Locality, Province (Postal Code)
- Shows notes if provided",,,
S02-025,Step 02,Address,Partial address display,"1. Create profile with only required address fields
2. View profile","- Shows address with required fields only
- Optional fields not shown/blank
- Still properly formatted",,,
S02-026,Step 02,Admin,Search veterinarians,"1. Login to Django admin
2. Go to Veterinarians
3. Search by name
4. Search by email
5. Search by license","- Search works for all fields
- Results filtered correctly
- Quick lookup by any field",,,
S02-027,Step 02,Admin,Filter by verification status,"1. Login to Django admin
2. Go to Veterinarians
3. Filter by 'is_verified'","- Shows only verified/unverified
- Filter works correctly
- Can separate verified from unverified",,,
S02-028,Step 02,Admin,Bulk verify veterinarians,"1. Login to Django admin
2. Go to Veterinarians
3. Select multiple unverified vets
4. Choose 'Verify veterinarians' action
5. Execute","- All selected vets verified
- is_verified set to True
- verified_by set to admin
- verified_at set to now",,,
S02-029,Step 02,Admin,Bulk unverify veterinarians,"1. Login to Django admin
2. Select verified vets
3. Choose 'Unverify veterinarians' action
4. Execute","- All selected vets unverified
- is_verified set to False
- Verification metadata cleared",,,
S02-030,Step 02,Admin,View veterinarian with inline address,"1. Login to Django admin
2. Open specific veterinarian record","- Shows veterinarian fields
- Shows address inline
- Can edit address from same page",,,
S02-031,Step 02,Admin,View veterinarian change log inline,"1. Login to Django admin
2. Open veterinarian with history
3. Scroll to change logs section","- Shows change log entries inline
- All fields read-only
- Cannot edit history
- Shows last N changes",,,
S02-032,Step 02,Admin,Prevent manual veterinarian creation,"1. Login to Django admin
2. Try to add new veterinarian manually","- Add button disabled or hidden
- Error if attempted
- Must register via UI",,,
S02-033,Step 02,Admin,Prevent change log manipulation,"1. Login to Django admin
2. Go to VeterinarianChangeLogs
3. Try to edit or delete entry","- All entries read-only
- Cannot edit
- Cannot delete
- Audit log immutable",,,
S02-034,Step 02,Validation,License number case insensitive,"1. Create profile with license: mp-12345
2. Check database","- Stored as: MP-12345
- Automatically uppercased
- Case insensitive uniqueness",,,
S02-035,Step 02,Validation,Required fields enforcement,"1. Try to submit profile with missing required fields
2. Test each required field","- All 9 required fields enforced:
  * first_name
  * last_name
  * license_number
  * phone
  * email
  * province
  * locality
  * street
  * number
- Submission blocked if any missing",,,
S02-036,Step 02,Validation,Optional fields acceptance,"1. Submit profile without optional fields:
   - floor
   - apartment
   - postal_code
   - address notes","- Profile accepted
- Optional fields can be blank
- No validation errors",,,
S02-037,Step 02,Security,Veterinarian can only edit own profile,"1. Login as veterinarian A
2. Try to access profile of veterinarian B","- Access denied
- Cannot view other profiles
- Cannot edit other profiles
- Proper isolation",,,
S02-038,Step 02,Security,Lab staff view-only access,"1. Login as lab staff
2. Access Django admin
3. View veterinarians
4. Try to edit","- Can view veterinarian list
- Can search/filter
- Cannot edit (view-only)
- Proper permission control",,,
S02-039,Step 02,Security,Change log IP capture,"1. Edit profile
2. Check change log entry
3. Verify IP address","- IP address captured correctly
- Shows actual client IP
- Logged for audit trail",,,
S02-040,Step 02,Integration,Profile completion after registration flow,"1. Complete full registration flow:
   - Register account
   - Verify email
   - Login
   - Complete profile
2. Verify entire flow","- Smooth progression through steps
- No errors at any stage
- All data persists correctly
- User ends at functional profile",,,
S03-001,Step 03,Protocol Type Selection,Access protocol type selection page,"1. Login as veterinarian with complete profile
2. Navigate to /protocols/select-type/","- Page displays two options: Cytology and Histopathology
- Each option has description and icon
- Both options are clickable
- Clean Tailwind-styled interface",,,
S03-002,Step 03,Protocol Type Selection,Select cytology protocol type,"1. Go to /protocols/select-type/
2. Click 'Citología' button","- Redirected to /protocols/create/cytology/
- Cytology protocol form displayed
- Form shows cytology-specific fields",,,
S03-003,Step 03,Protocol Type Selection,Select histopathology protocol type,"1. Go to /protocols/select-type/
2. Click 'Histopatología' button","- Redirected to /protocols/create/histopathology/
- Histopathology protocol form displayed
- Form shows histopathology-specific fields",,,
S03-004,Step 03,Cytology Protocol,Create cytology protocol draft with valid data,"1. Navigate to /protocols/create/cytology/
2. Fill Species: Canino
3. Fill Animal ID: Max
4. Fill Diagnosis: Suspected lymphoma
5. Fill Technique Used: PAAF
6. Fill Sampling Site: Left submandibular lymph node
7. Fill Number of Slides: 2
8. Fill Submission Date: Today
9. Click 'Guardar Borrador'","- Protocol created successfully
- Status: DRAFT
- No temporary code assigned yet
- Redirected to protocol detail page
- Success message shown
- Can edit or delete protocol",,,
S03-005,Step 03,Cytology Protocol,Create cytology with missing required fields,"1. Go to /protocols/create/cytology/
2. Fill only Species: Canino
3. Leave other required fields empty
4. Click 'Guardar Borrador'","- Form validation errors shown
- Required fields highlighted:
  * Animal Identification
  * Presumptive Diagnosis
  * Technique Used
  * Sampling Site
  * Number of Slides
  * Submission Date
- Protocol NOT created",,,
S03-006,Step 03,Cytology Protocol,Create cytology with optional fields,"1. Create cytology protocol
2. Include optional fields:
   - Breed: Golden Retriever
   - Sex: Hembra
   - Age: 7 años
   - Owner Last Name: García
   - Owner First Name: Ana
   - Clinical History: (text)
   - Academic Interest: Yes
   - Observations: (text)
3. Save as draft","- All optional fields accepted
- All data saved correctly
- Fields displayed in protocol detail view",,,
S03-007,Step 03,Cytology Protocol,Submit cytology protocol,"1. Create cytology protocol draft
2. View protocol detail page
3. Click 'Enviar Protocolo' button
4. Confirm submission","- Status changed to SUBMITTED
- Temporary code generated (format: TMP-CT-YYYYMMDD-###)
- Temporary code displayed prominently
- Protocol locked (no edit/delete buttons)
- Success message with temporary code
- Status history logged",,,
S03-008,Step 03,Histopathology Protocol,Create histopathology protocol draft with valid data,"1. Navigate to /protocols/create/histopathology/
2. Fill Species: Felino
3. Fill Animal ID: Luna
4. Fill Diagnosis: Mammary tumor
5. Fill Material Submitted: Mass from left mammary chain 3x2cm
6. Fill Number of Containers: 1
7. Fill Preservation: Formol 10%
8. Fill Submission Date: Today
9. Click 'Guardar Borrador'","- Protocol created successfully
- Status: DRAFT
- No temporary code assigned yet
- Redirected to protocol detail page
- Success message shown
- Can edit or delete protocol",,,
S03-009,Step 03,Histopathology Protocol,Create histopathology with missing required fields,"1. Go to /protocols/create/histopathology/
2. Fill only Species: Bovino
3. Leave other required fields empty
4. Click 'Guardar Borrador'","- Form validation errors shown
- Required fields highlighted:
  * Animal Identification
  * Presumptive Diagnosis
  * Material Submitted
  * Number of Containers
  * Submission Date
- Protocol NOT created",,,
S03-010,Step 03,Histopathology Protocol,Submit histopathology protocol,"1. Create histopathology protocol draft
2. View protocol detail page
3. Click 'Enviar Protocolo' button
4. Confirm submission","- Status changed to SUBMITTED
- Temporary code generated (format: TMP-HP-YYYYMMDD-###)
- Temporary code displayed prominently
- Protocol locked (no edit/delete buttons)
- Success message with temporary code
- Status history logged",,,
S03-011,Step 03,Protocol List,View protocol list,"1. Login as veterinarian
2. Navigate to /protocols/","- List of all veterinarian's protocols displayed
- Shows: type, animal ID, species, diagnosis, status, date
- Pagination (20 per page)
- Filter options visible
- Search bar available",,,
S03-012,Step 03,Protocol List,Filter by status - Draft,"1. Go to /protocols/
2. Select 'Borrador' from status filter
3. Click filter/search","- Only draft protocols displayed
- No submitted or received protocols shown
- Count matches filter",,,
S03-013,Step 03,Protocol List,Filter by status - Submitted,"1. Go to /protocols/
2. Select 'Enviado' from status filter
3. Click filter/search","- Only submitted protocols displayed
- Shows temporary codes
- No protocol numbers yet (not received)",,,
S03-014,Step 03,Protocol List,Filter by analysis type - Cytology,"1. Go to /protocols/
2. Select 'Citología' from type filter
3. Click filter/search","- Only cytology protocols displayed
- No histopathology protocols shown",,,
S03-015,Step 03,Protocol List,Filter by analysis type - Histopathology,"1. Go to /protocols/
2. Select 'Histopatología' from type filter
3. Click filter/search","- Only histopathology protocols displayed
- No cytology protocols shown",,,
S03-016,Step 03,Protocol List,Filter by date range,"1. Go to /protocols/
2. Select date range (last 30 days)
3. Click filter/search","- Only protocols within date range shown
- Older protocols excluded",,,
S03-017,Step 03,Protocol List,Search by animal ID,"1. Go to /protocols/
2. Enter 'Max' in search box
3. Submit search","- Protocols with animal ID matching 'Max' displayed
- Other protocols excluded",,,
S03-018,Step 03,Protocol List,Pagination,"1. Create 25+ protocols
2. Go to /protocols/","- First 20 protocols shown on page 1
- Pagination controls displayed
- Page numbers visible
- Next/Previous buttons available",,,
S03-019,Step 03,Protocol Detail,View draft protocol detail,"1. Create draft protocol
2. Click on protocol in list
3. View detail page","- All protocol information displayed
- Animal/patient data section
- Clinical information section
- Sample details section
- Status: DRAFT badge
- Edit button visible
- Delete button visible
- Submit button visible",,,
S03-020,Step 03,Protocol Detail,View submitted protocol detail,"1. Submit a protocol
2. Click on protocol in list
3. View detail page","- All protocol information displayed
- Temporary code prominently shown
- Status: ENVIADO badge
- Edit button NOT visible
- Delete button NOT visible
- Status timeline visible at bottom
- Shows submission event",,,
S03-021,Step 03,Protocol Detail,View status timeline,"1. Submit a protocol
2. View protocol detail
3. Scroll to status timeline section","- Status history displayed chronologically
- Shows status changes
- Shows who made each change
- Shows timestamps
- Shows optional descriptions",,,
S03-022,Step 03,Protocol Edit,Edit draft cytology protocol,"1. Create draft cytology protocol
2. Click 'Editar' button on detail page
3. Modify: Animal ID: Changed name
4. Modify: Diagnosis: Updated text
5. Save changes","- Edit form pre-filled with existing data
- Changes saved successfully
- Redirected to detail page
- Updated information displayed
- Status remains DRAFT",,,
S03-023,Step 03,Protocol Edit,Edit draft histopathology protocol,"1. Create draft histopathology protocol
2. Click 'Editar' button
3. Modify: Material Submitted
4. Modify: Number of Containers: 2
5. Save changes","- Edit form pre-filled with existing data
- Changes saved successfully
- Updated information displayed
- Status remains DRAFT",,,
S03-024,Step 03,Protocol Edit,Attempt to edit submitted protocol,"1. Submit a protocol
2. Try to access edit URL directly
3. Or verify edit button is hidden","- Edit button not visible on detail page
- If URL accessed directly: error message
- Message: Cannot edit submitted protocols
- Redirected to detail page",,,
S03-025,Step 03,Protocol Edit,Edit with invalid data,"1. Edit draft protocol
2. Clear required field (e.g. Species)
3. Try to save","- Form validation error
- Required field highlighted
- Changes NOT saved
- Original data preserved",,,
S03-026,Step 03,Protocol Delete,Delete draft protocol,"1. Create draft protocol
2. View protocol detail
3. Click 'Eliminar' button
4. Confirm deletion","- Confirmation dialog shown
- Upon confirmation:
  * Protocol deleted from database
  * Associated sample deleted (cascade)
  * Redirected to protocol list
  * Success message shown
  * Protocol no longer in list",,,
S03-027,Step 03,Protocol Delete,Cancel protocol deletion,"1. Create draft protocol
2. Click 'Eliminar' button
3. Click 'Cancel' on confirmation","- Confirmation dialog closed
- Protocol NOT deleted
- Still on detail page
- Protocol data unchanged",,,
S03-028,Step 03,Protocol Delete,Attempt to delete submitted protocol,"1. Submit a protocol
2. Try to access delete URL directly
3. Or verify delete button is hidden","- Delete button not visible on detail page
- If URL accessed directly: error message
- Message: Cannot delete submitted protocols
- Redirected to detail page",,,
S03-029,Step 03,Protocol Submit,Submit draft protocol,"1. Create draft protocol
2. Click 'Enviar Protocolo' button
3. Confirm submission","- Status changed from DRAFT to SUBMITTED
- Temporary code generated and displayed
- Success message with code
- Instructions to write code on sample
- Status history entry created
- Protocol locked (no edit/delete)",,,
S03-030,Step 03,Protocol Submit,Temporary code format - Cytology,"1. Create and submit cytology protocol
2. Check temporary code format","- Format: TMP-CT-YYYYMMDD-###
- Example: TMP-CT-20241011-001
- CT = Cytology
- Date = submission date
- Number = sequential ID",,,
S03-031,Step 03,Protocol Submit,Temporary code format - Histopathology,"1. Create and submit histopathology protocol
2. Check temporary code format","- Format: TMP-HP-YYYYMMDD-###
- Example: TMP-HP-20241011-002
- HP = Histopathology
- Date = submission date
- Number = sequential ID",,,
S03-032,Step 03,Protocol Submit,Temporary code uniqueness,"1. Submit multiple protocols
2. Check all temporary codes","- All temporary codes are unique
- No duplicates exist
- Database enforces uniqueness",,,
S03-033,Step 03,Access Control,Veterinarian sees only own protocols,"1. Login as veterinarian A
2. Create protocol
3. Logout
4. Login as veterinarian B
5. View protocol list","- Veterinarian B does NOT see A's protocols
- Only sees own protocols
- Access control enforced",,,
S03-034,Step 03,Access Control,Cannot access other veterinarian's protocol detail,"1. Login as veterinarian A
2. Note a protocol ID
3. Logout
4. Login as veterinarian B
5. Try to access /protocols/<A's protocol ID>/","- Access denied
- Error message or redirect
- Cannot view other's protocol",,,
S03-035,Step 03,Access Control,Veterinarian profile required,"1. Create veterinarian user without profile
2. Try to access /protocols/select-type/","- Redirected to complete profile page
- Message: Must complete profile first
- Cannot create protocols without profile",,,
S03-036,Step 03,Admin Interface,Admin can view all protocols,"1. Login to Django admin as admin
2. Navigate to Protocols section","- All protocols from all veterinarians visible
- Can search and filter
- Can view details
- Can edit if needed",,,
S03-037,Step 03,Admin Interface,Admin change protocol status,"1. Login to Django admin
2. Open a submitted protocol
3. Select action 'Mark as received'
4. Execute action","- Status changed to RECEIVED
- Protocol number assigned (CT 24/### or HP 24/###)
- Reception date set to today
- Status history entry created",,,
S03-038,Step 03,Admin Interface,View status history inline,"1. Login to Django admin
2. Open any protocol
3. Scroll to Status History inline","- All status changes listed
- Shows status, changed_by, date, description
- Read-only (cannot edit)
- Chronological order",,,
S03-039,Step 03,Admin Interface,View sample data inline,"1. Login to Django admin
2. Open cytology protocol
3. Check inline sections","- CytologySample inline visible
- Shows technique, site, slides
- Can edit sample details
- One-to-one relationship enforced",,,
S03-040,Step 03,Species Validation,Valid species accepted,"1. Create protocol
2. Fill Species: Canino, Felino, Bovino, Equino, Ovino, Caprino, Porcino, Aviar, Otro
3. Save","- All listed species accepted
- No validation errors",,,
S03-041,Step 03,Species Validation,Free text species entry,"1. Create protocol
2. Fill Species: Any text (e.g., 'Reptil')
3. Save","- Species accepted (free text field)
- No dropdown restriction
- Flexibility for unusual species",,,
S03-042,Step 03,Multiple Protocols,Create multiple protocols for same animal,"1. Create protocol 1: Animal 'Max', mass on leg
2. Create protocol 2: Animal 'Max', mass on neck
3. Submit both","- Both protocols created independently
- Each gets unique temporary code
- Each gets unique protocol number (when received)
- No linking between protocols (as per design)",,,
S03-043,Step 03,Draft Management,Save incomplete protocol as draft,"1. Start creating protocol
2. Fill only some required fields
3. Try to save as draft","- If browser supports draft functionality: saved
- If validation required: error shown
- Design decision: Drafts also validate required fields",,,
S03-044,Step 03,Edge Cases,Protocol with very long text fields,"1. Create protocol
2. Fill Clinical History: 5000+ characters
3. Fill Observations: 5000+ characters
4. Save","- Long text accepted (TEXT fields)
- No character limit errors
- All text saved and retrieved correctly",,,
S03-045,Step 03,Edge Cases,Create protocol on leap year,"1. Set date to February 29 (leap year)
2. Create and submit protocol","- Date accepted
- Temporary code includes correct date
- No date validation errors",,,
S03-046,Step 03,Edge Cases,Create protocol on year boundary,"1. Create protocol on December 31
2. Create protocol on January 1 (next year)","- Both protocols created successfully
- Temporary codes reflect correct dates
- Counter continues sequentially (no reset yet)",,,
S04-001,Step 04,Reception Search,Search by valid temporary code - Submitted protocol,"1. Login as lab staff
2. Navigate to /protocols/reception/
3. Enter temporary code: TMP-CT-20241011-001
4. Click search","- Protocol found and displayed
- Shows status: SUBMITTED
- Shows veterinarian info
- Shows animal info
- Shows sample details
- 'Receive' button visible
- Redirected to confirm reception page",,,
S04-002,Step 04,Reception Search,Search by invalid temporary code,"1. Go to /protocols/reception/
2. Enter invalid code: INVALID-CODE-123
3. Click search","- Error message shown
- Message: 'Protocol not found with that temporary code'
- No results displayed
- Search form remains visible",,,
